Time,TimeLower,TimeUpper,TimeUnits,Value,ValueLower,ValueUpper,ValueUnits,ValueType,Model,Frequency,FrequencyLower,FrequencyUpper,FrequencyUnits
772.775,,,seconds,5.15E-09,6.67E-10,6.67E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
774.166,,,seconds,6.47E-09,8.10E-10,8.10E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
775.497,,,seconds,5.78E-09,7.16E-10,7.16E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
777.103,,,seconds,4.96E-09,6.21E-10,6.21E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
778.774,,,seconds,5.42E-09,6.72E-10,6.72E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
780.329,,,seconds,4.76E-09,6.09E-10,6.09E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
782.03,,,seconds,4.79E-09,6.30E-10,6.30E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
783.698,,,seconds,4.84E-09,6.34E-10,6.34E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
785.079,,,seconds,6.40E-09,8.02E-10,8.02E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
786.614,,,seconds,5.01E-09,6.28E-10,6.28E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
788.23,,,seconds,5.30E-09,6.71E-10,6.71E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
789.773,,,seconds,4.97E-09,6.29E-10,6.29E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
791.359,,,seconds,5.63E-09,7.13E-10,7.13E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
792.854,,,seconds,5.39E-09,6.75E-10,6.75E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
794.433,,,seconds,4.79E-09,6.21E-10,6.21E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
796.026,,,seconds,5.45E-09,6.82E-10,6.82E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
797.714,,,seconds,4.69E-09,6.00E-10,6.00E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
799.323,,,seconds,5.08E-09,6.36E-10,6.36E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
800.943,,,seconds,5.27E-09,6.60E-10,6.60E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
802.515,,,seconds,5.11E-09,6.40E-10,6.40E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
804.121,,,seconds,4.95E-09,6.20E-10,6.20E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
805.72,,,seconds,6.24E-09,7.65E-10,7.65E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
807.046,,,seconds,6.69E-09,8.48E-10,8.48E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
808.479,,,seconds,4.99E-09,6.33E-10,6.33E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
810.178,,,seconds,4.77E-09,6.19E-10,6.19E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
811.689,,,seconds,6.63E-09,8.22E-10,8.22E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
812.5308,,,seconds,6.18E-09,7.56E-10,7.56E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
813.0913,,,seconds,5.36E-09,6.56E-10,6.56E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
813.6486,,,seconds,4.91E-09,6.08E-10,6.08E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
814.2651,,,seconds,4.34E-09,5.51E-10,5.51E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
814.9325,,,seconds,4.04E-09,5.60E-10,5.60E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
815.5702,,,seconds,4.85E-09,5.93E-10,5.93E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
816.2006,,,seconds,4.80E-09,5.94E-10,5.94E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
816.8021,,,seconds,5.11E-09,6.32E-10,6.32E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
817.3878,,,seconds,5.33E-09,6.68E-10,6.68E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
817.9816,,,seconds,4.68E-09,5.86E-10,5.86E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
818.6193,,,seconds,4.49E-09,5.49E-10,5.49E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
819.2424,,,seconds,3.96E-09,5.66E-10,5.66E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
819.8622,,,seconds,4.73E-09,5.93E-10,5.93E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
820.4999,,,seconds,4.80E-09,6.01E-10,6.01E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
821.1613,,,seconds,4.28E-09,5.57E-10,5.57E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
821.7885,,,seconds,4.79E-09,5.93E-10,5.93E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
822.3954,,,seconds,5.07E-09,6.36E-10,6.36E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
823.0594,,,seconds,4.00E-09,5.03E-10,5.03E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
823.7783,,,seconds,4.64E-09,5.70E-10,5.70E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
824.3685,,,seconds,5.11E-09,6.32E-10,6.32E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
824.9963,,,seconds,5.42E-09,6.71E-10,6.71E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
825.5264,,,seconds,3.73E-09,5.67E-10,5.67E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
826.1221,,,seconds,4.56E-09,5.65E-10,5.65E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
826.8009,,,seconds,4.60E-09,5.69E-10,5.69E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
827.3826,,,seconds,3.94E-09,5.98E-10,5.98E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
827.9353,,,seconds,4.33E-09,5.36E-10,5.36E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
828.6011,,,seconds,5.11E-09,6.32E-10,6.32E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
829.2344,,,seconds,4.68E-09,5.72E-10,5.72E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
829.8801,,,seconds,5.02E-09,6.14E-10,6.14E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
830.5217,,,seconds,4.77E-09,5.83E-10,5.83E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
831.0633,,,seconds,6.35E-09,7.63E-10,7.63E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
831.6412,,,seconds,4.99E-09,6.10E-10,6.10E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
832.2006,,,seconds,5.52E-09,6.84E-10,6.84E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
832.8,,,seconds,4.53E-09,5.68E-10,5.68E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
833.4475,,,seconds,4.90E-09,6.07E-10,6.07E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
834.1053,,,seconds,4.72E-09,5.91E-10,5.91E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
834.7122,,,seconds,4.74E-09,5.80E-10,5.80E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
835.3249,,,seconds,5.27E-09,6.44E-10,6.44E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
835.8956,,,seconds,5.03E-09,6.23E-10,6.23E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
836.5286,,,seconds,4.82E-09,5.89E-10,5.89E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
837.1095,,,seconds,3.63E-09,5.62E-10,5.62E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
837.6574,,,seconds,3.88E-09,5.77E-10,5.77E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
838.2339,,,seconds,3.63E-09,5.41E-10,5.41E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
838.7918,,,seconds,3.92E-09,5.38E-10,5.38E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
839.4304,,,seconds,5.86E-09,7.16E-10,7.16E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
839.9722,,,seconds,3.84E-09,5.73E-10,5.73E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
840.4988,,,seconds,3.72E-09,5.76E-10,5.76E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
841.0521,,,seconds,5.20E-09,6.44E-10,6.44E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
841.5877,,,seconds,5.47E-09,6.68E-10,6.68E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
842.1971,,,seconds,4.34E-09,5.30E-10,5.30E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
842.8648,,,seconds,5.25E-09,6.50E-10,6.50E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
843.5005,,,seconds,3.71E-09,5.53E-10,5.53E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
844.0391,,,seconds,4.57E-09,5.66E-10,5.66E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
844.7229,,,seconds,4.08E-09,5.11E-10,5.11E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
845.343,,,seconds,3.90E-09,5.97E-10,5.97E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
845.9616,,,seconds,5.16E-09,6.26E-10,6.26E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
846.5766,,,seconds,4.93E-09,6.10E-10,6.10E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
847.1323,,,seconds,5.96E-09,7.29E-10,7.29E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
847.6596,,,seconds,4.77E-09,5.83E-10,5.83E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
848.3865,,,seconds,4.18E-09,5.17E-10,5.17E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
848.9892,,,seconds,3.97E-09,5.40E-10,5.40E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
849.6775,,,seconds,4.50E-09,5.49E-10,5.49E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
850.3289,,,seconds,3.98E-09,5.61E-10,5.61E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
850.8967,,,seconds,6.27E-09,7.50E-10,7.50E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
851.4289,,,seconds,4.42E-09,5.54E-10,5.54E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
852.132,,,seconds,4.65E-09,5.90E-10,5.90E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
852.754,,,seconds,4.69E-09,5.88E-10,5.88E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
853.4176,,,seconds,4.41E-09,5.45E-10,5.45E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
854.0873,,,seconds,4.56E-09,5.67E-10,5.67E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
854.7004,,,seconds,5.22E-09,6.38E-10,6.38E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
855.3439,,,seconds,4.70E-09,5.75E-10,5.75E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
855.9751,,,seconds,4.53E-09,5.53E-10,5.53E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
856.6605,,,seconds,4.15E-09,5.20E-10,5.20E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
857.3906,,,seconds,4.37E-09,5.34E-10,5.34E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
858.0932,,,seconds,4.81E-09,5.87E-10,5.87E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
858.752,,,seconds,4.29E-09,5.38E-10,5.38E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
859.4308,,,seconds,3.81E-09,4.73E-10,4.73E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
860.1132,,,seconds,5.22E-09,6.37E-10,6.37E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
860.7867,,,seconds,4.58E-09,5.67E-10,5.67E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
861.4629,,,seconds,4.45E-09,5.46E-10,5.46E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
862.0829,,,seconds,5.11E-09,6.24E-10,6.24E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
862.7741,,,seconds,4.27E-09,5.22E-10,5.22E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
863.4278,,,seconds,3.46E-09,5.16E-10,5.16E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
864.0267,,,seconds,5.00E-09,6.11E-10,6.11E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
864.5822,,,seconds,6.28E-09,7.60E-10,7.60E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
865.1742,,,seconds,4.42E-09,5.41E-10,5.41E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
865.837,,,seconds,4.51E-09,5.51E-10,5.51E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
866.5603,,,seconds,4.70E-09,5.75E-10,5.75E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
867.1747,,,seconds,4.52E-09,5.66E-10,5.66E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
867.8828,,,seconds,4.31E-09,5.33E-10,5.33E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
868.5203,,,seconds,3.83E-09,5.71E-10,5.71E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
869.0104,,,seconds,6.07E-09,7.42E-10,7.42E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
869.5504,,,seconds,5.02E-09,6.14E-10,6.14E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
870.1491,,,seconds,5.30E-09,6.48E-10,6.48E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
870.6968,,,seconds,3.92E-09,5.85E-10,5.85E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
871.3039,,,seconds,4.53E-09,5.54E-10,5.54E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
871.9764,,,seconds,4.50E-09,5.46E-10,5.46E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
872.6582,,,seconds,4.73E-09,5.78E-10,5.78E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
873.3436,,,seconds,4.27E-09,5.18E-10,5.18E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
874.0342,,,seconds,4.63E-09,5.66E-10,5.66E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
874.7292,,,seconds,4.23E-09,5.17E-10,5.17E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
875.3367,,,seconds,3.95E-09,6.00E-10,6.00E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
875.9062,,,seconds,5.01E-09,6.12E-10,6.12E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
876.532,,,seconds,4.95E-09,6.05E-10,6.05E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
877.1308,,,seconds,5.04E-09,6.16E-10,6.16E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
877.6877,,,seconds,5.14E-09,6.37E-10,6.37E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
878.3294,,,seconds,4.50E-09,5.50E-10,5.50E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
879.0262,,,seconds,4.57E-09,5.73E-10,5.73E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
879.7073,,,seconds,4.63E-09,5.66E-10,5.66E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
880.3196,,,seconds,4.88E-09,5.97E-10,5.97E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
880.9655,,,seconds,4.60E-09,5.69E-10,5.69E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
881.6217,,,seconds,4.70E-09,5.82E-10,5.82E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
882.2456,,,seconds,5.08E-09,6.29E-10,6.29E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
882.8092,,,seconds,5.04E-09,6.23E-10,6.23E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
883.3993,,,seconds,6.04E-09,7.42E-10,7.42E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
883.9213,,,seconds,3.90E-09,5.81E-10,5.81E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
884.5006,,,seconds,4.32E-09,5.35E-10,5.35E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
885.207,,,seconds,4.15E-09,5.20E-10,5.20E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
885.901,,,seconds,4.94E-09,6.04E-10,6.04E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
886.5544,,,seconds,4.42E-09,5.47E-10,5.47E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
887.2148,,,seconds,3.31E-09,5.12E-10,5.12E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
887.8624,,,seconds,4.84E-09,5.92E-10,5.92E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
888.3945,,,seconds,6.03E-09,7.47E-10,7.47E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
888.999,,,seconds,3.27E-09,4.97E-10,4.97E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
889.5169,,,seconds,3.91E-09,5.83E-10,5.83E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
890.0939,,,seconds,4.61E-09,5.71E-10,5.71E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
890.7539,,,seconds,4.16E-09,5.22E-10,5.22E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
891.4906,,,seconds,4.37E-09,5.34E-10,5.34E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
892.1451,,,seconds,5.10E-09,6.31E-10,6.31E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
892.7172,,,seconds,4.04E-09,5.90E-10,5.90E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
893.358,,,seconds,4.21E-09,5.15E-10,5.15E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
893.9809,,,seconds,5.25E-09,6.42E-10,6.42E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
894.5396,,,seconds,3.92E-09,5.88E-10,5.88E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
895.101,,,seconds,3.98E-09,6.04E-10,6.04E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
895.5857,,,seconds,3.82E-09,5.70E-10,5.70E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
896.1837,,,seconds,4.70E-09,5.82E-10,5.82E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
896.8683,,,seconds,4.53E-09,5.60E-10,5.60E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
897.4289,,,seconds,5.77E-09,7.05E-10,7.05E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
897.9908,,,seconds,3.91E-09,5.83E-10,5.83E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
898.5609,,,seconds,4.39E-09,5.37E-10,5.37E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
899.2852,,,seconds,4.23E-09,5.24E-10,5.24E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
899.9842,,,seconds,4.80E-09,5.86E-10,5.86E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
900.6467,,,seconds,4.60E-09,5.69E-10,5.69E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
901.2102,,,seconds,3.51E-09,5.33E-10,5.33E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
901.8055,,,seconds,4.02E-09,5.63E-10,5.63E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
902.4198,,,seconds,4.30E-09,5.32E-10,5.32E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
903.1051,,,seconds,4.43E-09,5.41E-10,5.41E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
903.7563,,,seconds,3.96E-09,5.88E-10,5.88E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
904.3589,,,seconds,4.62E-09,5.64E-10,5.64E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
904.9721,,,seconds,3.64E-09,5.43E-10,5.43E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
905.5792,,,seconds,4.31E-09,5.33E-10,5.33E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
906.307,,,seconds,3.00E-09,4.56E-10,4.56E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
906.9537,,,seconds,3.85E-09,5.73E-10,5.73E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
907.4921,,,seconds,4.64E-09,5.67E-10,5.67E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
908.1629,,,seconds,4.66E-09,5.65E-10,5.65E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
908.7756,,,seconds,3.83E-09,5.72E-10,5.72E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
909.3479,,,seconds,4.37E-09,5.41E-10,5.41E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
909.9527,,,seconds,3.85E-09,5.73E-10,5.73E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
910.5457,,,seconds,5.41E-09,6.57E-10,6.57E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
911.1497,,,seconds,4.52E-09,5.52E-10,5.52E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
911.7919,,,seconds,5.11E-09,6.32E-10,6.32E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
912.3996,,,seconds,4.56E-09,5.65E-10,5.65E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
913.0284,,,seconds,5.90E-09,7.21E-10,7.21E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
913.5903,,,seconds,4.87E-09,5.95E-10,5.95E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
914.2167,,,seconds,4.40E-09,5.51E-10,5.51E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
914.9395,,,seconds,4.23E-09,5.17E-10,5.17E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
915.5919,,,seconds,5.14E-09,6.36E-10,6.36E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
916.2174,,,seconds,4.50E-09,5.57E-10,5.57E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
916.9035,,,seconds,4.04E-09,4.97E-10,4.97E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
917.573,,,seconds,3.92E-09,5.88E-10,5.88E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
918.114,,,seconds,3.87E-09,5.77E-10,5.77E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
918.6669,,,seconds,4.37E-09,5.34E-10,5.34E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
919.3513,,,seconds,3.93E-09,5.86E-10,5.86E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
919.851,,,seconds,4.02E-09,5.99E-10,5.99E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
920.4023,,,seconds,3.78E-09,5.68E-10,5.68E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
920.9656,,,seconds,3.97E-09,5.59E-10,5.59E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
921.6501,,,seconds,4.50E-09,5.64E-10,5.64E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
922.3245,,,seconds,4.25E-09,5.27E-10,5.27E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
923.0683,,,seconds,4.60E-09,5.65E-10,5.65E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
